
> coloring-book@0.1.0 dev
> next dev --turbopack --turbopack -H 0.0.0.0

   ▲ Next.js 15.5.2 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://0.0.0.0:3000

 ✓ Starting...
 ✓ Ready in 1358ms
 ○ Compiling / ...
 ✓ Compiled / in 8.3s
 GET / 200 in 8989ms
 GET / 200 in 2292ms
 ⚠ Cross origin request detected from 172.171.199.162 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 ○ Compiling /favicon.ico ...
 ✓ Compiled /favicon.ico in 590ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 947ms
 GET / 200 in 172ms
 GET /favicon.ico 200 in 251ms
 GET / 200 in 124ms
 GET / 200 in 120ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 241ms
 ✓ Compiled /_not-found/page in 487ms
 GET /favicon-16x16.png 404 in 771ms
 GET /favicon-32x32.png 404 in 205ms
 GET /apple-touch-icon.png 404 in 127ms
 GET /favicon.ico 200 in 235ms
 GET /favicon-16x16.png 404 in 99ms
 GET /favicon-32x32.png 404 in 97ms
 GET /apple-touch-icon.png 404 in 88ms
 GET / 200 in 252ms
 GET / 200 in 156ms
 GET /favicon.ico 200 in 241ms
 GET / 200 in 238ms
 GET / 200 in 149ms
 GET /swagger 404 in 101ms
 GET /api/swagger 404 in 184ms
 GET /swagger 404 in 108ms
 GET /api/swagger 404 in 86ms
 GET /swagger 404 in 90ms
 GET /api/swagger 404 in 86ms
 GET /mcp 404 in 89ms
 GET /api/mcp 404 in 99ms
 GET /v1/mcp 404 in 79ms
 GET /jsonrpc 404 in 87ms
 GET /mcp 404 in 83ms
 GET /api/mcp 404 in 82ms
 GET /v1/mcp 404 in 80ms
 GET /jsonrpc 404 in 98ms
 GET /mcp 404 in 76ms
 GET /api/mcp 404 in 87ms
 GET /v1/mcp 404 in 78ms
 GET /jsonrpc 404 in 81ms
 GET / 200 in 3973ms
 GET / 200 in 156ms
 GET /api/v1/users/search 404 in 220ms
 GET / 200 in 120ms
 GET / 200 in 113ms
 GET / 200 in 177ms
 GET / 200 in 116ms
 GET / 200 in 117ms
 GET / 200 in 112ms
 GET / 200 in 108ms
 GET / 200 in 112ms
 GET / 200 in 6872ms
 GET / 200 in 242ms
 GET / 200 in 159ms
 GET / 200 in 136ms
 GET /favicon.ico 200 in 257ms
 GET / 200 in 288ms
 GET / 200 in 123ms
 GET / 200 in 95ms
 GET / 200 in 252ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 244ms
 GET /favicon-16x16.png 404 in 140ms
 GET /favicon-32x32.png 404 in 118ms
 GET /apple-touch-icon.png 404 in 221ms
 GET /favicon.ico 200 in 238ms
 GET /favicon-16x16.png 404 in 109ms
 GET /favicon-32x32.png 404 in 96ms
 GET /apple-touch-icon.png 404 in 271ms
 GET / 200 in 132ms
 GET / 200 in 162ms
 GET / 200 in 148ms
 GET /swagger 404 in 155ms
 GET /api/swagger 404 in 100ms
 GET /swagger 404 in 101ms
 GET /api/swagger 404 in 98ms
 GET /swagger 404 in 114ms
 GET /api/swagger 404 in 90ms
 GET /mcp 404 in 112ms
 GET /api/mcp 404 in 101ms
 GET /v1/mcp 404 in 130ms
 GET /jsonrpc 404 in 87ms
 GET /mcp 404 in 86ms
 GET /api/mcp 404 in 86ms
 GET /v1/mcp 404 in 87ms
 GET /jsonrpc 404 in 97ms
 GET /mcp 404 in 82ms
 GET /api/mcp 404 in 95ms
 GET /v1/mcp 404 in 75ms
 GET /jsonrpc 404 in 93ms
 GET / 200 in 158ms
 GET / 200 in 130ms
 GET / 200 in 247ms
 GET / 200 in 133ms
 GET / 200 in 108ms
 GET / 200 in 167ms
 GET / 200 in 110ms
 GET / 200 in 137ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 251ms
 GET /favicon-16x16.png 404 in 97ms
 GET /favicon-32x32.png 404 in 203ms
 GET /apple-touch-icon.png 404 in 90ms
 GET /favicon.ico 200 in 243ms
 GET /favicon-16x16.png 404 in 95ms
 GET /favicon-32x32.png 404 in 90ms
 GET /apple-touch-icon.png 404 in 88ms
 GET /sitemap.xml 404 in 247ms
 GET / 200 in 11838ms
 GET / 200 in 144ms
 GET / 200 in 230ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 238ms
 GET /favicon-16x16.png 404 in 108ms
 GET /favicon-32x32.png 404 in 101ms
 GET /apple-touch-icon.png 404 in 92ms
 GET /favicon.ico 200 in 347ms
 GET /favicon-16x16.png 404 in 102ms
 GET /favicon-32x32.png 404 in 93ms
 GET /apple-touch-icon.png 404 in 86ms
 GET /login 404 in 92ms
 GET / 200 in 156ms
 GET / 200 in 139ms
 GET /favicon.ico 200 in 240ms
 GET / 200 in 10261ms
 GET /login 404 in 117ms
 GET /.well-known/security.txt 404 in 97ms
 GET / 200 in 227ms
 GET /swagger 404 in 146ms
 GET /api/swagger 404 in 127ms
 GET /swagger 404 in 188ms
 GET /api/swagger 404 in 93ms
 GET /swagger 404 in 99ms
 GET /api/swagger 404 in 112ms
 GET /mcp 404 in 103ms
 GET /api/mcp 404 in 86ms
 GET /v1/mcp 404 in 88ms
 GET /jsonrpc 404 in 206ms
 GET /mcp 404 in 106ms
 GET /api/mcp 404 in 85ms
 GET /v1/mcp 404 in 87ms
 GET /jsonrpc 404 in 83ms
 GET /mcp 404 in 79ms
 GET /api/mcp 404 in 92ms
 GET /v1/mcp 404 in 82ms
 GET /jsonrpc 404 in 83ms
 GET / 200 in 3914ms
 GET / 200 in 154ms
 GET / 200 in 188ms
 GET / 200 in 112ms
 GET / 200 in 103ms
 GET / 200 in 158ms
 GET / 200 in 11483ms
 GET / 200 in 129ms
 GET / 200 in 113ms
 GET / 200 in 203ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 245ms
 GET /favicon-16x16.png 404 in 100ms
 GET /favicon-32x32.png 404 in 91ms
 GET /apple-touch-icon.png 404 in 83ms
 GET /favicon.ico 200 in 235ms
 GET /favicon-16x16.png 404 in 134ms
 GET /favicon-32x32.png 404 in 82ms
 GET /apple-touch-icon.png 404 in 94ms
 GET /.well-known/security.txt 404 in 85ms
 GET / 200 in 153ms
 GET /favicon.ico 200 in 243ms
 GET / 200 in 137ms
 GET / 200 in 237ms
 GET /.well-known/security.txt 404 in 118ms
 GET / 200 in 118ms
 GET / 200 in 211ms
 GET /swagger 404 in 123ms
 GET /api/swagger 404 in 88ms
 GET /swagger 404 in 127ms
 GET /api/swagger 404 in 92ms
 GET /swagger 404 in 85ms
 GET /api/swagger 404 in 84ms
 GET / 200 in 151ms
 GET / 200 in 252ms
 GET / 200 in 12286ms
 GET / 200 in 1969ms
 GET /mcp 404 in 99ms
 GET /api/mcp 404 in 199ms
 GET /v1/mcp 404 in 98ms
 GET /jsonrpc 404 in 97ms
 GET /mcp 404 in 84ms
 GET /api/mcp 404 in 95ms
 GET /v1/mcp 404 in 85ms
 GET /jsonrpc 404 in 83ms
 GET /mcp 404 in 90ms
 GET /api/mcp 404 in 89ms
 GET /v1/mcp 404 in 76ms
 GET /jsonrpc 404 in 86ms
 GET / 200 in 162ms
